0
         340071 function calls (336705 primitive calls) in 1.583 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.020    0.020    1.585    1.585 timing.py:1(<module>)
        1    0.000    0.000    0.737    0.737 pytables.py:207(__getitem__)
        1    0.000    0.000    0.737    0.737 pytables.py:313(get)
        1    0.000    0.000    0.736    0.736 pytables.py:777(_read_group)
        1    0.000    0.000    0.736    0.736 pytables.py:1755(read)
        4    0.000    0.000    0.585    0.146 array.py:589(__getitem__)
        4    0.000    0.000    0.585    0.146 array.py:711(_readSlice)
        4    0.585    0.146    0.585    0.146 {method '_g_readSlice' of 'tables.hdf5Extension.Array' objects}
        1    0.000    0.000    0.435    0.435 pytables.py:1380(read_array)
        3    0.019    0.006    0.301    0.100 pytables.py:1409(read_index)
        2    0.009    0.005    0.301    0.150 __init__.py:3(<module>)
        3    0.000    0.000    0.279    0.093 pytables.py:1514(read_index_node)
        3    0.005    0.002    0.177    0.059 __init__.py:9(<module>)
     2000    0.003    0.000    0.149    0.000 indexing.py:27(__getitem__)
     2000    0.008    0.000    0.146    0.000 indexing.py:329(_getitem_axis)
        1    0.001    0.001    0.132    0.132 pkg_resources.py:14(<module>)
      133    0.131    0.001    0.131    0.001 {numpy.core.multiarray.array}
        3    0.000    0.000    0.128    0.043 pytables.py:2729(_unconvert_index)
     2000    0.003    0.000    0.112    0.000 indexing.py:38(_get_label)
     2000    0.021    0.000    0.108    0.000 frame.py:2191(xs)
        1    0.003    0.003    0.102    0.102 __init__.py:106(<module>)
        1    0.001    0.001    0.098    0.098 pyplot.py:17(<module>)
        1    0.003    0.003    0.082    0.082 figure.py:13(<module>)
      597    0.002    0.000    0.079    0.000 re.py:226(_compile)
      110    0.000    0.000    0.077    0.001 re.py:188(compile)
      109    0.001    0.000    0.077    0.001 sre_compile.py:495(compile)
        1    0.007    0.007    0.075    0.075 axes.py:1(<module>)
        1    0.004    0.004    0.075    0.075 api.py:4(<module>)
        1    0.001    0.001    0.073    0.073 pytables.py:186(__init__)
        1    0.005    0.005    0.071    0.071 __init__.py:12(<module>)
        1    0.002    0.002    0.067    0.067 series.py:3(<module>)
        1    0.001    0.001    0.059    0.059 plotting.py:3(<module>)
        1    0.000    0.000    0.059    0.059 pkg_resources.py:704(subscribe)
       77    0.000    0.000    0.058    0.001 pkg_resources.py:2823(<lambda>)
       77    0.000    0.000    0.058    0.001 pkg_resources.py:2252(activate)
        1    0.001    0.001    0.058    0.058 converter.py:1(<module>)
        1    0.000    0.000    0.056    0.056 add_newdocs.py:9(<module>)
       15    0.007    0.000    0.056    0.004 __init__.py:1(<module>)
