0
1000
2000
3000
4000
5000
6000
7000
8000
9000
         1564071 function calls (1560705 primitive calls) in 2.986 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.144    0.144    2.988    2.988 timing.py:1(<module>)
    20000    0.024    0.000    1.346    0.000 indexing.py:27(__getitem__)
    20000    0.073    0.000    1.323    0.000 indexing.py:329(_getitem_axis)
    20000    0.028    0.000    1.012    0.000 indexing.py:38(_get_label)
    20000    0.191    0.000    0.975    0.000 frame.py:2191(xs)
        1    0.000    0.000    0.755    0.755 pytables.py:207(__getitem__)
        1    0.000    0.000    0.755    0.755 pytables.py:313(get)
        1    0.000    0.000    0.754    0.754 pytables.py:777(_read_group)
        1    0.000    0.000    0.754    0.754 pytables.py:1755(read)
        4    0.000    0.000    0.603    0.151 array.py:589(__getitem__)
        4    0.000    0.000    0.602    0.151 array.py:711(_readSlice)
        4    0.602    0.151    0.602    0.151 {method '_g_readSlice' of 'tables.hdf5Extension.Array' objects}
        1    0.000    0.000    0.449    0.449 pytables.py:1380(read_array)
    20002    0.126    0.000    0.355    0.000 series.py:320(__new__)
        3    0.019    0.006    0.305    0.102 pytables.py:1409(read_index)
        3    0.000    0.000    0.284    0.095 pytables.py:1514(read_index_node)
        2    0.010    0.005    0.283    0.142 __init__.py:3(<module>)
        3    0.005    0.002    0.158    0.053 __init__.py:9(<module>)
408017/408015    0.142    0.000    0.142    0.000 {isinstance}
      133    0.134    0.001    0.134    0.001 {numpy.core.multiarray.array}
    40017    0.056    0.000    0.129    0.000 {method 'view' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.128    0.043 pytables.py:2729(_unconvert_index)
    40000    0.034    0.000    0.123    0.000 generic.py:58(_get_axis)
        1    0.001    0.001    0.112    0.112 pkg_resources.py:14(<module>)
    20000    0.040    0.000    0.112    0.000 generic.py:605(_consolidate_inplace)
        1    0.001    0.001    0.099    0.099 pyplot.py:17(<module>)
    20000    0.034    0.000    0.095    0.000 indexing.py:725(_is_list_like)
        1    0.002    0.002    0.086    0.086 __init__.py:106(<module>)
    20000    0.021    0.000    0.084    0.000 series.py:489(__getitem__)
        1    0.002    0.002    0.083    0.083 figure.py:13(<module>)
      597    0.002    0.000    0.080    0.000 re.py:226(_compile)
      110    0.000    0.000    0.078    0.001 re.py:188(compile)
      109    0.001    0.000    0.078    0.001 sre_compile.py:495(compile)
    20003    0.034    0.000    0.077    0.000 index.py:354(__getitem__)
        1    0.007    0.007    0.077    0.077 axes.py:1(<module>)
        1    0.004    0.004    0.076    0.076 api.py:4(<module>)
        1    0.001    0.001    0.076    0.076 pytables.py:186(__init__)
        1    0.005    0.005    0.074    0.074 __init__.py:12(<module>)
    20000    0.069    0.000    0.073    0.000 internals.py:838(fast_2d_xs)
    20004    0.029    0.000    0.073    0.000 series.py:449(__array_finalize__)
    40000    0.045    0.000    0.069    0.000 generic.py:47(_get_axis_name)
        1    0.002    0.002    0.069    0.069 series.py:3(<module>)
84272/84258    0.064    0.000    0.067    0.000 {getattr}
    20002    0.052    0.000    0.067    0.000 series.py:2987(_sanitize_array)
    60003    0.047    0.000    0.067    0.000 numeric.py:1574(isscalar)
    20000    0.021    0.000    0.063    0.000 index.py:720(get_value)
    20000    0.046    0.000    0.061    0.000 function_base.py:33(iterable)
        1    0.001    0.001    0.060    0.060 plotting.py:3(<module>)
